Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Journey_Weekday,Departure_Hour,Departure_Minute,Arrival_Hour,Arrival_Minute,Duration_Minutes
Air India,Kolkata,Banglore,2,11542,21,5,1,9,25,13,45,1700
IndiGo,Kolkata,Banglore,0,4804,9,5,3,21,25,0,5,160
Air India,Delhi,Cochin,2,10493,15,5,2,5,0,19,15,2295
Jet Airways,Banglore,Delhi,0,5769,12,6,2,17,45,20,45,180
Vistara,Banglore,Delhi,0,5613,27,4,5,7,0,9,40,160
SpiceJet,Kolkata,Banglore,0,3847,27,3,2,22,20,0,40,140
Air Asia,Kolkata,Banglore,1,5192,9,5,3,22,40,10,40,720
IndiGo,Banglore,New Delhi,0,6144,3,3,6,23,30,2,20,170
Jet Airways,Kolkata,Banglore,1,11841,9,6,6,21,10,9,20,730
Jet Airways,Delhi,Cochin,2,13014,1,6,5,9,40,12,35,1615
IndiGo,Chennai,Kolkata,0,3597,3,6,0,14,45,17,5,140
IndiGo,Banglore,Delhi,0,4823,18,6,1,18,25,21,20,175
Jet Airways,Banglore,New Delhi,1,11087,18,3,0,16,55,9,0,965
Jet Airways,Banglore,New Delhi,1,7412,21,3,3,8,55,7,40,1365
SpiceJet,Kolkata,Banglore,0,3841,12,6,2,6,55,9,30,155
IndiGo,Banglore,Delhi,0,4823,3,4,2,16,55,19,55,180
Jet Airways,Mumbai,Hyderabad,0,4995,6,6,3,7,5,8,30,85
Air Asia,Delhi,Cochin,1,8327,21,5,1,16,45,7,10,865
SpiceJet,Kolkata,Banglore,1,4649,3,4,2,15,5,20,20,315
Jet Airways,Banglore,New Delhi,1,11087,12,3,1,20,35,19,10,1355
Jet Airways,Delhi,Cochin,2,20694,6,3,2,19,10,4,25,1995
Air India,Kolkata,Banglore,1,8996,12,6,2,9,10,13,15,245
SpiceJet,Kolkata,Banglore,0,4174,1,5,2,17,10,19,40,150
Jet Airways,Banglore,Delhi,0,8016,6,6,3,6,0,8,45,165
Jet Airways,Delhi,Cochin,2,14237,3,6,0,18,25,12,35,1090
Air India,Kolkata,Banglore,1,6117,15,5,2,19,0,11,5,965
Jet Airways,Delhi,Cochin,1,12373,9,5,3,7,5,12,35,330
Air India,Banglore,New Delhi,3,14195,6,3,2,12,0,23,25,685
Air India,Banglore,Delhi,0,6961,15,5,2,10,0,12,45,165
IndiGo,Chennai,Kolkata,0,3384,21,3,3,13,20,15,35,135
GoAir,Banglore,New Delhi,1,12314,1,3,4,15,45,20,15,270
Air India,Delhi,Cochin,1,8792,1,6,5,19,0,19,15,1455
IndiGo,Kolkata,Banglore,0,4804,12,6,2,15,30,18,5,155
IndiGo,Banglore,New Delhi,1,4259,9,3,5,16,55,21,50,295
Jet Airways,Delhi,Cochin,1,12767,21,3,3,8,0,4,25,1225
Jet Airways,Delhi,Cochin,1,15554,9,3,5,19,45,4,25,520
Jet Airways,Delhi,Cochin,2,15129,21,5,1,23,5,12,35,810
Jet Airways,Kolkata,Banglore,1,8586,1,5,2,18,55,8,15,800
Jet Airways,Kolkata,Banglore,1,14388,9,5,3,21,10,8,15,665
Jet Airways,Kolkata,Banglore,1,8529,12,6,2,18,55,18,15,1400
SpiceJet,Mumbai,Hyderabad,0,2017,1,5,2,22,45,0,15,90
Air Asia,Banglore,New Delhi,0,3383,24,3,6,11,10,13,55,165
IndiGo,Chennai,Kolkata,0,5277,24,3,6,22,5,0,25,140
IndiGo,Banglore,Delhi,0,3943,1,5,2,22,10,1,0,170
Jet Airways,Banglore,Delhi,0,7229,3,5,4,7,10,10,10,180
Jet Airways,Kolkata,Banglore,1,12121,24,5,4,9,35,14,25,1730
Air India,Mumbai,Hyderabad,0,3100,27,5,0,21,5,22,25,80
Jet Airways,Banglore,Delhi,0,4544,6,4,5,6,0,8,45,165
Jet Airways,Kolkata,Banglore,1,8586,1,5,2,20,0,4,40,520
SpiceJet,Banglore,Delhi,0,3919,24,4,2,5,55,8,35,160
Jet Airways,Delhi,Cochin,2,13029,21,5,1,19,30,4,25,535
Jet Airways,Banglore,New Delhi,1,16736,6,3,2,5,45,23,0,1035
IndiGo,Banglore,Delhi,0,4423,27,4,5,10,30,13,20,170
Jet Airways,Banglore,Delhi,0,8016,27,6,3,18,55,22,0,185
Jet Airways,Delhi,Cochin,1,15554,9,5,3,19,15,19,0,1425
IndiGo,Kolkata,Banglore,0,4174,9,4,1,22,15,0,50,155
Multiple carriers,Delhi,Cochin,1,13587,27,6,3,8,0,21,0,780
SpiceJet,Kolkata,Banglore,0,5515,9,3,5,9,0,11,30,150
IndiGo,Banglore,Delhi,0,4591,1,4,0,13,0,15,50,170
Jet Airways,Kolkata,Banglore,1,13044,12,6,2,16,30,16,20,1430
Jet Airways,Delhi,Cochin,2,12273,27,3,2,6,20,19,45,2245
Jet Airways,Banglore,New Delhi,1,54826,18,3,0,18,40,0,45,365
Multiple carriers,Delhi,Cochin,1,10478,3,3,6,7,5,22,20,915
Jet Airways,Delhi,Cochin,2,10368,9,6,6,5,30,4,25,1375
Jet Airways,Kolkata,Banglore,1,9314,9,5,3,20,25,14,25,1080
GoAir,Banglore,Delhi,0,4340,1,5,2,11,40,14,30,170
Jet Airways,Kolkata,Banglore,1,14151,12,5,6,20,25,18,0,1295
Vistara,Kolkata,Banglore,1,8452,1,5,2,7,10,22,40,930
SpiceJet,Banglore,Delhi,0,3625,21,6,4,9,30,12,20,170
Jet Airways,Delhi,Cochin,1,14714,3,6,0,19,15,19,0,1425
Jet Airways,Kolkata,Banglore,1,14151,21,5,1,9,35,21,5,690
Jet Airways,Kolkata,Banglore,1,14178,9,6,6,14,5,4,40,875
Jet Airways,Delhi,Cochin,1,10262,3,6,0,13,0,19,0,360
Jet Airways,Kolkata,Banglore,1,14151,12,5,6,20,25,10,55,870
Jet Airways,Delhi,Cochin,2,13376,27,6,3,6,45,12,35,1790
IndiGo,Delhi,Cochin,1,6069,12,6,2,16,0,21,0,300
Jet Airways,Banglore,Delhi,0,7229,1,6,5,11,10,14,5,175
SpiceJet,Chennai,Kolkata,0,3543,24,5,4,8,20,10,35,135
IndiGo,Mumbai,Hyderabad,0,3175,24,6,0,16,55,18,25,90
Vistara,Delhi,Cochin,0,6216,27,6,3,14,40,17,50,190
Air India,Delhi,Cochin,1,5117,1,4,0,20,40,9,25,765
Jet Airways,Delhi,Cochin,1,17234,3,3,6,16,0,18,50,1610
IndiGo,Chennai,Kolkata,0,3597,27,5,0,13,15,15,35,140
Jet Airways,Delhi,Cochin,1,14714,9,6,6,21,50,4,25,395
Jet Airways,Delhi,Cochin,1,10262,15,6,5,7,5,4,25,1280
Air India,Chennai,Kolkata,0,4667,27,5,0,11,40,13,55,135
Air India,Kolkata,Banglore,1,10203,1,5,2,10,0,20,25,625
Jet Airways,Banglore,Delhi,0,8016,18,6,1,15,50,18,45,175
Jet Airways,Banglore,Delhi,0,7229,1,4,0,11,10,14,5,175
IndiGo,Kolkata,Banglore,1,3574,9,4,1,19,20,23,45,265
Jet Airways,Kolkata,Banglore,1,13941,15,5,2,14,5,23,35,570
IndiGo,Banglore,Delhi,0,3749,27,5,0,22,10,1,0,170
IndiGo,Banglore,Delhi,0,3419,18,6,1,22,10,1,0,170
Multiple carriers,Delhi,Cochin,1,13727,18,5,5,11,30,21,0,570
Jet Airways,Kolkata,Banglore,1,13759,24,3,6,13,55,4,45,890
Jet Airways,Mumbai,Hyderabad,2,23843,12,3,1,8,15,16,35,500
SpiceJet,Mumbai,Hyderabad,0,2385,27,5,0,13,15,14,45,90
Jet Airways,Delhi,Cochin,2,13029,27,5,0,9,40,4,25,1125
IndiGo,Delhi,Cochin,0,4729,27,3,2,14,30,17,35,185
IndiGo,Delhi,Cochin,1,6628,1,6,5,18,35,1,30,415
Jet Airways,Mumbai,Hyderabad,0,5678,27,5,0,19,35,21,5,90
Air India,Kolkata,Banglore,0,5747,12,3,1,14,15,16,45,150
Jet Airways,Banglore,Delhi,0,7229,15,5,2,11,10,14,5,175
Air Asia,Banglore,Delhi,0,4483,3,5,4,11,10,13,55,165
IndiGo,Delhi,Cochin,1,5458,9,6,6,20,25,1,30,305
Jet Airways,Kolkata,Banglore,1,13044,12,6,2,14,5,9,20,1155
Air Asia,Kolkata,Banglore,0,4409,27,4,5,22,50,1,20,150
GoAir,Banglore,Delhi,0,3419,12,6,2,20,55,23,40,165
Jet Airways,Delhi,Cochin,1,12373,18,5,5,14,0,12,35,1355
Jet Airways,Delhi,Cochin,1,14714,3,6,0,18,15,4,25,610
Air Asia,Kolkata,Banglore,0,3807,9,5,3,22,50,1,20,150
SpiceJet,Banglore,Delhi,0,3919,1,4,0,5,55,8,35,160
Jet Airways,Delhi,Cochin,2,12814,21,3,3,5,25,18,50,2245
IndiGo,Banglore,Delhi,0,3943,3,4,2,10,10,13,0,170
IndiGo,Delhi,Cochin,0,6015,27,4,5,5,35,8,50,195
Jet Airways,Mumbai,Hyderabad,0,3210,3,6,0,19,35,21,5,90
IndiGo,Banglore,Delhi,0,3419,24,4,2,0,30,3,25,175
Jet Airways,Banglore,Delhi,0,7229,1,4,0,19,50,22,50,180
Jet Airways,Kolkata,Banglore,1,14571,24,5,4,8,25,18,15,590
IndiGo,Delhi,Cochin,1,6674,6,6,3,6,50,22,30,940
Multiple carriers,Delhi,Cochin,1,16863,3,3,6,10,0,21,0,660
IndiGo,Mumbai,Hyderabad,0,2754,1,4,0,2,35,4,5,90
Vistara,Delhi,Cochin,0,6216,18,4,3,14,40,17,50,190
Air India,Banglore,New Delhi,2,11948,3,3,6,11,5,22,10,2105
Jet Airways,Mumbai,Hyderabad,0,8040,18,3,0,10,20,11,50,90
Multiple carriers,Delhi,Cochin,1,9315,27,5,0,6,40,19,0,740
Jet Airways,Kolkata,Banglore,1,11467,1,5,2,17,0,19,10,1570
SpiceJet,Kolkata,Banglore,1,6013,1,4,0,8,35,17,15,520
Jet Airways,Kolkata,Banglore,1,14781,18,5,5,8,25,16,20,475
Jet Airways,Delhi,Cochin,2,13376,24,6,0,6,45,4,25,1300
Multiple carriers,Delhi,Cochin,1,10877,9,4,1,8,30,19,0,630
IndiGo,Kolkata,Banglore,0,4804,21,5,1,17,15,19,50,155
Jet Airways,Banglore,New Delhi,1,11087,12,3,1,22,55,11,25,750
Air India,Delhi,Cochin,1,7934,21,3,3,10,0,19,15,555
Jet Airways,Banglore,Delhi,0,4030,1,5,2,18,55,22,0,185
IndiGo,Mumbai,Hyderabad,0,3342,21,3,3,12,0,13,25,85
Jet Airways,Kolkata,Banglore,1,13731,24,5,4,18,55,4,40,585
Air India,Banglore,New Delhi,1,7013,15,3,4,10,30,11,20,1490
Air India,Kolkata,Banglore,3,8607,1,4,0,16,45,23,15,1830
IndiGo,Banglore,Delhi,0,4823,24,6,0,16,55,19,55,180
Multiple carriers,Delhi,Cochin,1,13377,27,5,0,18,15,1,30,435
Jet Airways,Kolkata,Banglore,1,14151,15,5,2,17,0,21,5,1685
Multiple carriers,Delhi,Cochin,1,11421,27,3,2,10,20,18,50,510
Jet Airways,Banglore,Delhi,0,5198,12,5,6,11,10,14,5,175
Vistara,Kolkata,Banglore,1,9555,18,5,5,20,20,20,20,1440
Jet Airways,Banglore,New Delhi,1,9134,15,3,4,7,0,16,10,550
SpiceJet,Chennai,Kolkata,0,3597,27,5,0,9,45,12,0,135
IndiGo,Banglore,Delhi,0,4823,12,4,4,8,30,11,20,170
Jet Airways,Delhi,Cochin,1,18371,24,6,0,9,0,19,0,600
IndiGo,Mumbai,Hyderabad,0,2754,15,3,4,20,5,21,35,90
Jet Airways,Banglore,New Delhi,1,13555,18,3,0,22,50,9,30,640
SpiceJet,Kolkata,Banglore,1,10944,18,5,5,11,15,18,30,435
SpiceJet,Kolkata,Banglore,0,3847,21,3,3,22,20,0,40,140
Jet Airways,Banglore,New Delhi,1,7832,21,3,3,8,55,16,10,435
Air India,Mumbai,Hyderabad,0,3100,9,5,3,13,55,15,25,90
Vistara,Kolkata,Banglore,1,8610,12,6,2,17,0,23,25,385
IndiGo,Delhi,Cochin,1,7006,21,5,1,6,40,21,0,860
Vistara,Kolkata,Banglore,1,13100,24,3,6,17,0,18,45,1545
Jet Airways,Kolkata,Banglore,1,9663,24,5,4,16,30,9,20,1010
Jet Airways,Kolkata,Banglore,1,14781,15,5,2,6,30,20,45,855
Jet Airways,Mumbai,Hyderabad,0,5678,27,3,2,15,50,17,20,90
Multiple carriers,Delhi,Cochin,2,15965,12,6,2,15,5,1,30,625
Jet Airways,Banglore,Delhi,0,7229,9,6,6,8,20,11,20,180
Multiple carriers,Delhi,Cochin,1,7670,18,5,5,10,20,1,30,910
Air India,Banglore,New Delhi,2,8114,24,3,6,17,0,22,55,1795
Vistara,Banglore,Delhi,0,4668,6,6,3,7,0,9,40,160
Jet Airways,Banglore,Delhi,0,7229,1,6,5,17,45,20,45,180
Air India,Delhi,Cochin,2,11989,24,6,0,17,15,19,15,1560
IndiGo,Banglore,Delhi,0,3359,3,6,0,22,10,1,0,170
Jet Airways,Delhi,Cochin,1,17024,6,3,2,9,0,18,50,590
Multiple carriers,Delhi,Cochin,1,13587,27,5,0,9,0,21,0,720
SpiceJet,Kolkata,Banglore,0,4622,1,3,4,6,55,9,35,160
Jet Airways,Delhi,Cochin,1,17024,3,3,6,8,0,18,50,650
Jet Airways,Delhi,Cochin,2,14441,9,6,6,5,30,12,35,425
Jet Airways,Delhi,Cochin,2,16704,9,5,3,23,5,4,25,1760
Jet Airways,Banglore,New Delhi,1,19225,6,3,2,8,0,15,15,435
IndiGo,Kolkata,Banglore,1,5699,9,6,6,17,35,22,15,280
Jet Airways,Kolkata,Banglore,1,13941,1,5,2,8,25,4,40,1215
Jet Airways,Kolkata,Banglore,1,13067,6,5,0,20,25,15,5,1120
Jet Airways,Delhi,Cochin,1,18371,27,6,3,2,15,12,35,620
IndiGo,Mumbai,Hyderabad,0,4049,6,5,0,9,10,10,40,90
SpiceJet,Banglore,Delhi,0,4423,12,5,6,9,30,12,20,170
Jet Airways,Kolkata,Banglore,1,14388,6,5,0,20,0,12,0,960
IndiGo,Delhi,Cochin,0,5406,15,3,4,5,35,8,50,195
Vistara,Mumbai,Hyderabad,1,12395,6,3,2,15,40,9,25,1065
Multiple carriers,Delhi,Cochin,1,7408,15,6,5,13,0,21,0,480
Jet Airways,Delhi,Cochin,1,10262,1,6,5,22,50,4,25,335
SpiceJet,Delhi,Cochin,1,5409,9,6,6,17,55,22,50,295
Vistara,Kolkata,Banglore,1,9345,21,5,1,20,20,23,25,1625
IndiGo,Mumbai,Hyderabad,0,4049,18,6,1,6,25,7,55,90
IndiGo,Banglore,New Delhi,0,6860,21,3,3,7,10,10,5,175
SpiceJet,Banglore,Delhi,0,4885,12,4,4,9,30,12,20,170
Jet Airways,Delhi,Cochin,1,12373,18,5,5,15,0,4,25,805
GoAir,Banglore,New Delhi,0,6113,15,3,4,11,40,14,35,175
Jet Airways,Banglore,New Delhi,1,9134,15,3,4,22,50,7,40,530
Jet Airways,Delhi,Cochin,1,10262,15,6,5,19,45,12,35,1010
Air India,Banglore,New Delhi,2,12725,12,3,1,17,25,23,25,1800
Jet Airways,Kolkata,Banglore,1,8529,12,6,2,16,30,18,15,1545
Air Asia,Delhi,Cochin,1,7452,21,4,6,7,55,13,25,330
Air Asia,Banglore,Delhi,0,6181,3,5,4,4,55,7,45,170
SpiceJet,Chennai,Kolkata,0,3597,12,5,6,17,45,20,5,140
IndiGo,Banglore,Delhi,0,3943,21,6,4,13,0,15,50,170
Jet Airways,Delhi,Cochin,1,18581,24,6,0,7,5,19,0,715
Air India,Delhi,Cochin,1,10315,9,3,5,4,0,7,40,1660
Air India,Delhi,Cochin,0,5201,24,4,2,18,5,21,10,185
SpiceJet,Kolkata,Banglore,0,3841,6,4,5,14,55,17,25,150
Air India,Delhi,Cochin,1,6674,9,4,1,7,0,19,15,735
Jet Airways,Banglore,Delhi,0,7229,12,5,6,11,10,14,5,175
Vistara,Banglore,Delhi,0,4668,27,5,0,7,0,9,40,160
Jet Airways,Banglore,New Delhi,1,9134,15,3,4,11,40,8,15,1235
Jet Airways,Kolkata,Banglore,1,14151,24,5,4,20,25,21,5,1480
Multiple carriers,Delhi,Cochin,1,10197,27,5,0,3,50,19,0,910
IndiGo,Delhi,Cochin,1,6069,18,5,5,20,25,1,30,305
IndiGo,Delhi,Cochin,1,6287,21,3,3,4,55,12,0,425
IndiGo,Delhi,Cochin,1,5073,1,4,0,20,25,1,30,305
Jet Airways,Delhi,Cochin,1,14714,3,6,0,20,55,19,0,1325
Air India,Kolkata,Banglore,2,14960,12,6,2,16,45,12,30,1185
Jet Airways,Kolkata,Banglore,1,14781,21,5,1,6,30,18,15,705
Multiple carriers,Delhi,Cochin,1,7198,6,6,3,17,0,1,30,510
IndiGo,Banglore,New Delhi,0,6144,24,3,6,8,30,11,30,180
IndiGo,Kolkata,Banglore,0,4174,15,4,0,9,35,12,20,165
Air India,Banglore,Delhi,0,6961,21,6,4,6,10,8,55,165
SpiceJet,Kolkata,Banglore,0,4413,18,3,0,17,15,19,45,150
Jet Airways,Kolkata,Banglore,1,10844,12,5,6,6,30,18,15,705
IndiGo,Delhi,Cochin,1,6582,24,6,0,7,15,12,30,315
Jet Airways,Kolkata,Banglore,1,9663,6,5,0,21,10,9,20,730
Jet Airways,Banglore,New Delhi,1,16736,6,3,2,11,40,7,40,1200
Air India,Kolkata,Banglore,0,4960,9,3,5,14,15,16,45,150
SpiceJet,Chennai,Kolkata,0,3332,27,3,2,9,30,12,5,155
IndiGo,Kolkata,Banglore,1,4226,1,5,2,6,20,10,20,240
Multiple carriers,Delhi,Cochin,1,11098,9,6,6,10,35,19,0,505
Vistara,Banglore,Delhi,0,4878,1,6,5,9,45,12,35,170
Air India,Mumbai,Hyderabad,2,17926,6,3,2,11,35,19,25,1910
Jet Airways,Kolkata,Banglore,1,10844,18,5,5,16,30,12,0,1170
Multiple carriers,Delhi,Cochin,1,12615,9,3,5,6,40,19,45,785
Jet Airways,Kolkata,Banglore,1,14781,1,5,2,21,10,4,40,450
Air Asia,Kolkata,Banglore,1,6857,6,6,3,6,50,10,30,220
Jet Airways,Delhi,Cochin,1,12898,21,5,1,11,30,4,25,1015
Jet Airways,Kolkata,Banglore,1,9663,6,5,0,20,0,10,5,845
IndiGo,Delhi,Cochin,1,6838,9,6,6,8,30,21,0,750
Jet Airways,Delhi,Cochin,1,10262,24,6,0,19,45,12,35,1010
Jet Airways,Delhi,Cochin,1,15554,18,5,5,22,50,4,25,335
IndiGo,Kolkata,Banglore,1,4966,9,4,1,11,30,16,5,275
Jet Airways,Delhi,Cochin,1,16289,21,5,1,8,0,19,0,660
Vistara,Banglore,New Delhi,1,12476,3,3,6,6,40,10,25,1665
Vistara,Kolkata,Banglore,1,9870,24,5,4,17,0,23,25,385
Jet Airways,Banglore,Delhi,0,4030,21,5,1,7,10,10,10,180
Multiple carriers,Delhi,Cochin,1,7618,24,6,0,7,0,21,0,840
Air India,Banglore,New Delhi,0,4441,18,3,0,17,0,19,45,165
IndiGo,Delhi,Cochin,1,6496,9,6,6,5,10,10,5,295
Jet Airways,Delhi,Cochin,1,16289,21,5,1,7,5,12,35,330
IndiGo,Mumbai,Hyderabad,0,4049,3,6,0,9,10,10,40,90
Multiple carriers,Delhi,Cochin,1,6943,27,5,0,13,0,1,30,750
Jet Airways,Delhi,Cochin,1,14714,24,6,0,11,30,19,0,450
SpiceJet,Kolkata,Banglore,0,3873,9,5,3,9,0,11,25,145
SpiceJet,Chennai,Kolkata,0,3543,15,6,5,8,20,10,35,135
IndiGo,Delhi,Cochin,1,6316,27,3,2,17,10,1,35,505
SpiceJet,Chennai,Kolkata,0,3911,9,5,3,8,20,10,35,135
Jet Airways,Delhi,Cochin,2,10919,12,6,2,6,45,4,25,1300
Air Asia,Delhi,Cochin,1,6853,15,6,5,16,45,7,10,865
Jet Airways,Delhi,Cochin,1,11822,9,4,1,22,50,12,35,825
Jet Airways,Kolkata,Banglore,1,7851,1,4,0,6,30,16,20,590
IndiGo,Delhi,Cochin,1,10851,6,3,2,2,5,7,25,320
Multiple carriers,Delhi,Cochin,1,9646,9,6,6,7,5,22,30,925
Air India,Delhi,Cochin,1,8372,9,5,3,9,0,19,15,615
Jet Airways,Delhi,Cochin,1,17024,6,3,2,19,45,19,45,1440
IndiGo,Delhi,Cochin,1,6442,27,6,3,7,35,16,10,515
Jet Airways,Delhi,Cochin,2,13014,6,6,3,5,30,4,25,1375
Multiple carriers,Delhi,Cochin,1,7618,27,5,0,9,0,21,0,720
Jet Airways,Delhi,Cochin,1,6540,27,3,2,18,15,4,25,610
Jet Airways,Banglore,Delhi,0,5198,18,5,5,18,55,22,0,185
Air India,Delhi,Cochin,1,5704,21,3,3,20,30,23,0,1590
Air India,Delhi,Cochin,1,8372,27,6,3,9,0,19,15,615
Multiple carriers,Delhi,Cochin,1,10786,27,5,0,7,30,19,15,705
Air India,Delhi,Cochin,1,7174,24,6,0,17,40,23,0,320
IndiGo,Delhi,Cochin,1,6442,27,3,2,7,35,16,10,515
IndiGo,Kolkata,Banglore,0,5224,9,6,6,15,30,18,5,155
Multiple carriers,Delhi,Cochin,1,15078,9,5,3,10,0,1,30,930
Multiple carriers,Delhi,Cochin,1,15603,3,3,6,7,0,15,30,510
IndiGo,Delhi,Cochin,0,6015,9,6,6,21,5,0,20,195
Jet Airways,Banglore,New Delhi,1,14815,6,3,2,14,5,8,15,1090
IndiGo,Delhi,Cochin,1,6442,24,6,0,7,35,16,10,515
IndiGo,Banglore,Delhi,0,4823,12,6,2,8,30,11,20,170
Jet Airways,Kolkata,Banglore,1,10844,12,5,6,16,30,19,50,1640
Jet Airways,Kolkata,Banglore,1,14571,24,5,4,20,0,12,0,960
Jet Airways,Delhi,Cochin,1,5406,1,4,0,18,15,19,0,1485
IndiGo,Banglore,Delhi,0,4591,15,4,0,13,0,15,50,170
Air India,Mumbai,Hyderabad,0,3100,9,5,3,21,5,22,25,80
GoAir,Banglore,Delhi,0,3398,24,5,4,11,40,14,30,170
Multiple carriers,Delhi,Cochin,1,7005,6,6,3,12,50,21,0,490
GoAir,Delhi,Cochin,1,5281,27,3,2,7,0,12,50,350
Jet Airways,Delhi,Cochin,1,12373,18,5,5,17,30,4,25,655
Jet Airways,Delhi,Cochin,2,13014,15,6,5,19,30,12,35,1025
IndiGo,Banglore,New Delhi,1,7280,9,3,5,19,30,0,40,310
Jet Airways,Delhi,Cochin,2,17019,9,3,5,13,45,4,25,880
Vistara,Delhi,Cochin,0,6216,15,4,0,6,0,9,10,190
IndiGo,Delhi,Cochin,1,7640,18,5,5,16,10,22,30,380
Air India,Delhi,Cochin,1,7174,27,5,0,17,40,23,0,320
Jet Airways,Banglore,New Delhi,1,12284,18,3,0,5,45,16,10,625
Air India,Delhi,Cochin,2,10178,9,5,3,19,45,19,15,1410
Jet Airways,Kolkata,Banglore,1,12384,6,5,0,9,35,18,0,505
SpiceJet,Mumbai,Hyderabad,0,1759,27,3,2,5,45,7,5,80
Jet Airways,Banglore,New Delhi,1,11087,12,3,1,20,35,9,30,775
Air India,Delhi,Cochin,2,8839,1,5,2,17,15,9,25,970
Jet Airways,Kolkata,Banglore,1,14151,1,5,2,20,25,22,5,1540
Jet Airways,Banglore,Delhi,0,7229,27,4,5,19,50,22,50,180
Jet Airways,Delhi,Cochin,2,18799,3,3,6,5,25,4,25,1380
Jet Airways,Kolkata,Banglore,1,14151,18,5,5,17,0,23,35,395
Vistara,Kolkata,Banglore,1,9345,15,5,2,20,20,18,50,1350
SpiceJet,Mumbai,Hyderabad,0,1965,24,5,4,5,45,7,15,90
Air India,Banglore,New Delhi,2,11791,3,3,6,5,50,22,10,2420
Jet Airways,Kolkata,Banglore,1,10844,12,5,6,16,30,22,35,365
Air India,Banglore,Delhi,0,6961,24,6,0,21,5,23,55,170
SpiceJet,Kolkata,Banglore,0,3841,27,5,0,9,0,11,25,145
IndiGo,Delhi,Cochin,1,7514,6,3,2,8,35,16,10,455
SpiceJet,Mumbai,Hyderabad,0,2017,3,5,4,13,15,14,45,90
Jet Airways,Banglore,New Delhi,1,11087,9,3,5,8,0,9,30,1530
IndiGo,Kolkata,Banglore,0,4804,21,4,6,9,35,12,20,165
Jet Airways,Banglore,New Delhi,1,54826,18,3,0,22,50,5,5,375
Jet Airways,Delhi,Cochin,1,12898,27,5,0,19,15,19,0,1425
Air India,Delhi,Cochin,1,5117,3,4,2,17,20,9,25,965
Jet Airways,Kolkata,Banglore,1,10844,6,6,3,20,0,16,20,1220
Air India,Delhi,Cochin,2,14588,27,5,0,7,10,7,40,1470
IndiGo,Chennai,Kolkata,0,7295,24,3,6,19,35,21,55,140
Air India,Kolkata,Banglore,2,11752,9,6,6,9,25,13,45,1700
Jet Airways,Kolkata,Banglore,1,9663,15,5,2,21,10,4,40,450
Jet Airways,Banglore,Delhi,0,8016,24,6,0,18,55,22,0,185
Air India,Banglore,New Delhi,0,4441,24,3,6,21,10,23,55,165
Air India,Delhi,Cochin,0,5674,18,3,0,14,10,17,10,180
Multiple carriers,Delhi,Cochin,2,18275,6,6,3,17,50,1,30,460
Jet Airways,Kolkata,Banglore,1,14781,12,5,6,14,5,22,35,510
Jet Airways,Banglore,New Delhi,1,11087,18,3,0,16,55,10,25,1050
Jet Airways,Kolkata,Banglore,1,13941,9,5,3,16,30,18,15,1545
Air India,Banglore,Delhi,0,6961,18,6,1,5,45,8,45,180
Air India,Kolkata,Banglore,2,14482,15,5,2,9,25,13,45,1700
IndiGo,Delhi,Cochin,1,7258,27,3,2,4,45,21,0,975
IndiGo,Delhi,Cochin,1,6270,9,4,1,11,25,1,30,845
Jet Airways,Kolkata,Banglore,1,8066,9,5,3,17,0,10,55,1075
Jet Airways,Banglore,Delhi,0,7229,15,4,0,18,55,22,0,185
Air India,Kolkata,Banglore,2,15894,6,6,3,14,30,12,30,1320
Air Asia,Banglore,Delhi,0,4483,6,6,3,11,10,13,55,165
Jet Airways,Delhi,Cochin,1,14714,1,6,5,15,0,4,25,805
Air Asia,Delhi,Cochin,1,6152,12,6,2,7,55,15,45,470
Multiple carriers,Delhi,Cochin,1,10348,18,5,5,9,45,22,30,765
Air Asia,Delhi,Cochin,1,8759,18,5,5,7,55,13,25,330
Jet Airways,Banglore,Delhi,0,3502,9,5,3,19,50,22,50,180
Air Asia,Kolkata,Banglore,0,4107,1,4,0,22,50,1,20,150
Vistara,Banglore,Delhi,0,5613,24,4,2,17,0,19,35,155
Jet Airways,Mumbai,Hyderabad,0,2071,3,4,2,19,35,21,5,90
Air India,Mumbai,Hyderabad,3,14260,12,3,1,16,50,12,25,1175
Multiple carriers,Delhi,Cochin,1,13377,24,6,0,10,0,1,30,930
IndiGo,Delhi,Cochin,1,6496,9,5,3,5,10,10,5,295
Multiple carriers,Delhi,Cochin,1,15411,6,3,2,10,20,18,50,510
IndiGo,Mumbai,Hyderabad,0,2227,21,3,3,21,20,22,45,85
Air India,Kolkata,Banglore,1,7893,1,4,0,20,30,8,55,745
Multiple carriers,Delhi,Cochin,1,7005,27,5,0,10,20,21,0,640
Multiple carriers,Delhi,Cochin,1,6795,27,5,0,10,20,1,30,910
IndiGo,Delhi,Cochin,1,6842,3,6,0,5,10,10,5,295
IndiGo,Banglore,Delhi,0,4823,15,5,2,20,0,22,50,170
SpiceJet,Chennai,Kolkata,0,7298,3,3,6,17,45,20,5,140
Multiple carriers Premium economy,Delhi,Cochin,1,11269,21,3,3,7,30,15,30,480
IndiGo,Delhi,Cochin,1,5073,6,4,5,10,35,15,35,300
Jet Airways,Kolkata,Banglore,1,14781,6,5,0,8,25,16,20,475
Air India,Delhi,Cochin,1,6587,24,6,0,5,15,6,50,1535
