Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Journey_Weekday,Departure_Hour,Departure_Minute,Arrival_Hour,Arrival_Minute,Duration_Minutes
IndiGo,Delhi,Cochin,1,5883,24,6,0,18,35,1,30,415
Jet Airways,Delhi,Cochin,2,20904,9,3,5,20,10,4,25,495
Air India,Delhi,Cochin,1,8372,15,5,2,10,0,19,15,555
Jet Airways,Banglore,Delhi,0,8016,6,6,3,17,45,20,45,180
Air India,Kolkata,Banglore,1,8996,24,5,4,9,10,13,15,245
Air Asia,Delhi,Cochin,1,6752,9,5,3,16,45,22,25,340
Jet Airways,Kolkata,Banglore,1,10844,9,6,6,8,25,16,20,475
Multiple carriers,Delhi,Cochin,1,12192,12,6,2,7,0,19,0,720
Jet Airways,Kolkata,Banglore,1,10844,21,5,1,18,55,19,50,1495
SpiceJet,Mumbai,Hyderabad,0,2175,24,3,6,5,45,7,5,80
Multiple carriers,Delhi,Cochin,1,7695,21,3,3,12,50,1,35,765
Multiple carriers,Delhi,Cochin,1,7695,21,3,3,11,40,1,35,835
Vistara,Chennai,Kolkata,0,3687,1,6,5,7,5,9,20,135
Air India,Banglore,Delhi,0,6121,15,4,0,17,0,19,45,165
Air India,Banglore,New Delhi,2,12515,12,3,1,6,45,9,25,1600
IndiGo,Kolkata,Banglore,1,3480,24,4,2,19,20,23,45,265
IndiGo,Banglore,Delhi,0,4990,18,4,3,13,0,15,50,170
Jet Airways,Delhi,Cochin,2,15129,27,5,0,19,10,19,0,1430
Jet Airways,Kolkata,Banglore,1,13067,21,5,1,9,35,22,5,750
Jet Airways,Delhi,Cochin,1,14714,15,6,5,13,0,19,0,360
Multiple carriers,Delhi,Cochin,1,7198,6,6,3,13,0,1,30,750
IndiGo,Delhi,Cochin,1,6704,9,5,3,16,10,22,30,380
Multiple carriers,Delhi,Cochin,1,15353,6,3,2,10,20,19,15,535
Multiple carriers,Delhi,Cochin,1,11789,9,6,6,10,20,19,0,520
IndiGo,Delhi,Cochin,1,6704,9,5,3,14,20,22,30,490
SpiceJet,Mumbai,Hyderabad,0,4129,6,3,2,5,45,7,5,80
Jet Airways,Kolkata,Banglore,1,13626,12,6,2,16,30,23,35,425
IndiGo,Delhi,Cochin,1,6442,15,6,5,7,35,22,30,895
Air India,Delhi,Cochin,1,8372,27,6,3,13,0,19,15,375
IndiGo,Delhi,Cochin,1,6314,9,6,6,10,35,21,0,625
Multiple carriers,Delhi,Cochin,1,14323,15,5,2,11,30,19,15,465
IndiGo,Delhi,Cochin,1,5883,6,6,3,10,35,1,30,895
Air India,Kolkata,Banglore,2,9941,24,5,4,12,0,21,50,590
Air India,Delhi,Cochin,2,15481,1,6,5,6,50,7,40,1490
GoAir,Banglore,Delhi,0,4239,18,5,5,7,45,10,40,175
Jet Airways,Mumbai,Hyderabad,0,5678,12,3,1,19,40,21,10,90
Jet Airways,Delhi,Cochin,1,11848,9,3,5,0,20,4,25,1685
Jet Airways,Delhi,Cochin,1,14714,3,6,0,18,15,19,0,1485
Multiple carriers,Delhi,Cochin,1,12537,27,3,2,11,30,21,0,570
Multiple carriers,Delhi,Cochin,1,15135,3,3,6,10,45,18,50,485
IndiGo,Kolkata,Banglore,0,4804,24,4,2,17,15,19,50,155
IndiGo,Banglore,Delhi,0,4823,9,6,6,16,55,19,45,170
Jet Airways,Delhi,Cochin,1,6645,27,3,2,7,5,4,25,1280
Jet Airways,Kolkata,Banglore,1,9358,12,5,6,10,20,17,35,435
Jet Airways,Banglore,New Delhi,1,27992,1,3,4,8,0,20,20,740
IndiGo,Banglore,Delhi,0,3943,12,6,2,6,5,8,50,165
Jet Airways,Delhi,Cochin,2,18804,27,6,3,11,40,19,0,440
Multiple carriers,Delhi,Cochin,1,7933,1,6,5,9,0,21,0,720
Air Asia,Delhi,Cochin,1,6253,15,6,5,7,55,13,25,330
Air India,Kolkata,Banglore,1,8030,1,4,0,9,50,21,5,675
Jet Airways,Delhi,Cochin,1,10262,24,6,0,10,0,4,25,1105
IndiGo,Mumbai,Hyderabad,0,2754,9,6,6,2,35,4,5,90
Jet Airways,Mumbai,Hyderabad,0,2228,18,3,0,15,50,17,20,90
IndiGo,Banglore,Delhi,0,4823,21,5,1,7,10,10,5,175
Jet Airways,Kolkata,Banglore,1,14151,24,5,4,17,0,23,35,395
Multiple carriers,Delhi,Cochin,1,9385,18,5,5,13,0,1,30,750
IndiGo,Delhi,Cochin,1,8285,27,3,2,8,25,21,0,755
SpiceJet,Kolkata,Banglore,0,3873,1,6,5,22,20,0,40,140
Jet Airways,Kolkata,Banglore,1,8066,6,5,0,20,25,9,45,800
Jet Airways,Kolkata,Banglore,1,7064,1,4,0,6,30,19,50,800
Air India,Delhi,Cochin,2,10441,9,5,3,22,0,19,15,1275
Air India,Kolkata,Banglore,2,11542,12,6,2,9,25,13,45,1700
Jet Airways,Banglore,New Delhi,1,13817,12,3,1,16,55,10,25,1050
IndiGo,Banglore,New Delhi,1,7708,21,3,3,14,25,19,25,300
Air India,Delhi,Cochin,2,11185,9,6,6,7,5,9,25,1580
Air India,Banglore,New Delhi,2,7664,15,3,4,5,50,12,5,1815
Multiple carriers,Delhi,Cochin,1,15147,6,3,2,19,0,1,35,395
Air India,Delhi,Cochin,2,16111,9,3,5,20,0,19,15,1395
IndiGo,Delhi,Cochin,1,6442,12,6,2,7,35,16,10,515
Jet Airways,Delhi,Cochin,1,14714,6,6,3,20,55,4,25,450
Jet Airways,Delhi,Cochin,1,14714,1,6,5,19,45,4,25,520
Jet Airways,Kolkata,Banglore,1,14388,21,5,1,6,30,9,20,1610
Jet Airways,Kolkata,Banglore,1,12121,24,5,4,20,25,14,25,1080
Multiple carriers,Delhi,Cochin,1,6513,9,6,6,7,10,16,10,540
Multiple carriers,Delhi,Cochin,1,13838,3,3,6,9,45,22,20,755
Air India,Delhi,Cochin,2,12488,12,6,2,18,30,19,15,1485
Air India,Banglore,New Delhi,0,10741,9,3,5,17,0,19,45,165
Vistara,Banglore,New Delhi,1,12371,1,3,4,6,40,10,25,1665
Jet Airways,Kolkata,Banglore,1,12384,21,5,1,9,35,19,10,575
Jet Airways,Delhi,Cochin,0,7202,12,5,6,11,0,14,15,195
Jet Airways,Delhi,Cochin,2,15339,27,6,3,13,25,12,35,1390
SpiceJet,Kolkata,Banglore,0,5201,24,3,6,9,0,11,30,150
SpiceJet,Mumbai,Hyderabad,0,1965,9,5,3,22,45,0,15,90
Air India,Kolkata,Banglore,0,5510,21,6,4,14,15,16,45,150
Air India,Delhi,Cochin,1,9929,27,5,0,7,0,19,15,735
SpiceJet,Kolkata,Banglore,0,3873,9,4,1,17,10,19,40,150
Jet Airways,Delhi,Cochin,1,12898,21,5,1,19,45,12,35,1010
Air Asia,Banglore,Delhi,0,4483,27,4,5,11,10,13,55,165
Jet Airways,Kolkata,Banglore,1,13584,6,5,0,18,55,8,15,800
Air India,Banglore,New Delhi,1,11003,1,3,4,10,30,22,55,745
Jet Airways,Kolkata,Banglore,1,14571,9,6,6,21,10,12,0,890
SpiceJet,Kolkata,Banglore,0,3873,24,4,2,6,55,9,30,155
SpiceJet,Delhi,Cochin,1,5221,15,4,0,17,55,22,50,295
Jet Airways,Delhi,Cochin,2,10368,6,6,3,9,40,4,25,1125
Multiple carriers,Delhi,Cochin,1,7408,1,6,5,17,0,1,30,510
Air India,Delhi,Cochin,1,7480,1,6,5,20,40,9,25,765
Jet Airways,Kolkata,Banglore,1,9663,15,5,2,21,10,9,20,730
Jet Airways,Kolkata,Banglore,1,14231,24,3,6,16,55,16,20,1405
IndiGo,Delhi,Cochin,1,6938,3,6,0,14,20,22,30,490
Jet Airways,Delhi,Cochin,1,13843,6,3,2,13,0,4,25,925
Jet Airways,Banglore,New Delhi,1,17261,6,3,2,11,40,9,0,1280
Jet Airways,Kolkata,Banglore,1,8586,12,5,6,6,30,12,0,330
IndiGo,Kolkata,Banglore,0,4804,18,5,5,22,15,0,50,155
Jet Airways,Delhi,Cochin,1,14714,1,6,5,11,30,19,0,450
SpiceJet,Banglore,Delhi,0,3971,1,6,5,9,30,12,20,170
IndiGo,Kolkata,Banglore,1,4226,15,4,0,19,35,23,15,220
Jet Airways,Mumbai,Hyderabad,0,4995,3,6,0,10,20,11,50,90
Vistara,Banglore,Delhi,0,4668,27,5,0,11,30,14,20,170
Jet Airways,Kolkata,Banglore,1,7064,1,4,0,6,30,23,35,1025
Multiple carriers,Delhi,Cochin,1,15078,6,3,2,8,0,21,0,780
Air India,Kolkata,Banglore,2,13007,9,6,6,9,25,5,25,1200
Jet Airways,Delhi,Cochin,1,10262,1,6,5,13,0,19,0,360
Jet Airways,Kolkata,Banglore,1,7064,1,4,0,8,25,20,45,740
Jet Airways,Banglore,New Delhi,1,26890,1,3,4,7,0,12,25,325
Multiple carriers,Delhi,Cochin,1,7564,18,5,5,6,40,19,15,755
Jet Airways,Banglore,New Delhi,1,11087,18,3,0,11,40,5,5,1045
Air India,Banglore,New Delhi,1,12704,1,3,4,9,30,23,45,855
Multiple carriers,Delhi,Cochin,1,6943,27,5,0,14,0,1,30,690
SpiceJet,Banglore,Delhi,0,3257,18,6,1,9,30,12,20,170
IndiGo,Delhi,Cochin,1,8574,27,3,2,18,35,1,35,420
Multiple carriers,Delhi,Cochin,1,14323,9,5,3,11,30,19,15,465
SpiceJet,Kolkata,Banglore,0,3841,9,6,6,17,10,19,40,150
Air Asia,Kolkata,Banglore,0,5989,3,5,4,19,55,22,25,150
IndiGo,Kolkata,Banglore,0,4174,12,4,4,15,30,18,5,155
Multiple carriers,Delhi,Cochin,1,10197,21,5,1,8,0,19,0,660
Multiple carriers,Delhi,Cochin,1,15147,6,3,2,17,45,1,35,470
Air India,Kolkata,Banglore,0,5170,27,3,2,14,15,16,45,150
Jet Airways,Kolkata,Banglore,1,10844,18,5,5,20,0,16,20,1220
SpiceJet,Kolkata,Banglore,1,7804,15,5,2,15,55,21,25,330
IndiGo,Kolkata,Banglore,0,4804,21,4,6,22,15,0,50,155
IndiGo,Delhi,Cochin,1,4862,21,3,3,2,5,7,25,320
Air India,Banglore,New Delhi,0,7591,3,3,6,6,10,8,55,165
IndiGo,Banglore,Delhi,0,3419,3,4,2,0,30,3,25,175
Multiple carriers,Delhi,Cochin,1,7575,9,5,3,4,55,19,15,860
Jet Airways,Banglore,Delhi,0,5769,3,6,0,6,0,8,45,165
Jet Airways,Kolkata,Banglore,1,11841,9,6,6,18,55,8,15,800
IndiGo,Banglore,Delhi,0,3943,21,6,4,6,5,8,50,165
GoAir,Delhi,Cochin,1,6146,21,4,6,5,55,13,35,460
Jet Airways,Delhi,Cochin,1,12898,21,5,1,15,0,4,25,805
GoAir,Banglore,Delhi,0,3898,24,4,2,11,40,14,30,170
Jet Airways,Delhi,Cochin,1,10262,24,6,0,21,50,12,35,885
SpiceJet,Kolkata,Banglore,0,3841,9,5,3,6,55,9,30,155
Jet Airways,Kolkata,Banglore,1,14388,12,5,6,21,10,9,20,730
SpiceJet,Kolkata,Banglore,0,3873,18,5,5,6,55,9,30,155
Air India,Banglore,New Delhi,1,6046,15,3,4,8,15,21,25,790
Jet Airways,Kolkata,Banglore,1,10844,24,5,4,14,5,18,15,1690
Vistara,Kolkata,Banglore,1,12312,24,3,6,20,20,9,10,770
SpiceJet,Kolkata,Banglore,0,3849,6,3,2,22,20,0,40,140
IndiGo,Kolkata,Banglore,0,4148,21,3,3,9,35,12,20,165
Air India,Banglore,New Delhi,2,14143,6,3,2,8,50,16,30,1900
Vistara,Banglore,Delhi,0,5613,12,4,4,17,0,19,35,155
Multiple carriers,Delhi,Cochin,1,7038,1,6,5,7,10,16,10,540
IndiGo,Delhi,Cochin,1,7725,6,3,2,7,35,12,0,265
Vistara,Mumbai,Hyderabad,1,12395,6,3,2,21,55,22,55,1500
Multiple carriers,Delhi,Cochin,1,9856,27,5,0,7,5,22,30,925
Multiple carriers,Delhi,Cochin,1,5797,24,6,0,11,40,1,30,830
Jet Airways,Banglore,Delhi,0,5198,27,4,5,8,20,11,20,180
Air India,Kolkata,Banglore,1,11096,21,5,1,7,0,20,25,805
Air India,Delhi,Cochin,1,14882,6,3,2,9,0,7,40,1360
Jet Airways,Banglore,Delhi,0,7229,6,5,0,7,10,10,10,180
Air India,Kolkata,Banglore,2,11432,9,5,3,16,50,5,35,765
Air India,Kolkata,Banglore,2,11411,12,5,6,5,50,8,55,1625
Jet Airways,Delhi,Cochin,2,10368,24,6,0,19,30,12,35,1025
Jet Airways,Banglore,New Delhi,1,11087,12,3,1,8,55,10,25,1530
Air India,Kolkata,Banglore,2,11432,6,6,3,16,50,5,35,765
Jet Airways,Kolkata,Banglore,1,9663,6,5,0,14,5,12,0,1315
Multiple carriers,Delhi,Cochin,1,6093,27,4,5,7,10,16,10,540
Jet Airways,Banglore,New Delhi,1,7832,21,3,3,22,50,10,25,695
Multiple carriers,Delhi,Cochin,1,13727,15,5,2,9,0,21,0,720
IndiGo,Delhi,Cochin,1,6938,6,6,3,16,10,22,30,380
Jet Airways,Delhi,Cochin,1,10262,12,6,2,20,55,4,25,450
Air Asia,Banglore,Delhi,0,4483,18,4,3,23,55,2,45,170
SpiceJet,Kolkata,Banglore,0,3873,24,5,4,22,20,0,40,140
Vistara,Banglore,Delhi,0,5403,1,4,0,9,45,12,35,170
Multiple carriers,Delhi,Cochin,1,12717,1,6,5,9,0,19,0,600
Jet Airways,Delhi,Cochin,2,17271,6,3,2,5,40,4,25,1365
Jet Airways,Banglore,Delhi,0,4544,15,4,0,18,55,22,0,185
Multiple carriers,Delhi,Cochin,1,9736,3,6,0,6,0,19,15,795
Jet Airways,Delhi,Cochin,2,14300,15,6,5,18,20,12,35,1095
Jet Airways,Banglore,Delhi,0,7229,6,4,5,8,20,11,20,180
IndiGo,Kolkata,Banglore,1,5930,1,4,0,21,0,2,15,315
Air India,Kolkata,Banglore,1,10623,18,5,5,17,30,20,25,1615
Vistara,Kolkata,Banglore,1,8977,1,4,0,17,0,22,55,355
Air India,Delhi,Cochin,2,16373,9,3,5,22,0,19,15,1275
Jet Airways,Delhi,Cochin,1,12373,18,5,5,18,15,12,35,1100
Air India,Delhi,Cochin,1,27282,3,3,6,9,45,23,0,795
IndiGo,Mumbai,Hyderabad,0,3175,15,3,4,16,55,18,25,90
Air Asia,Kolkata,Banglore,0,4409,24,4,2,10,20,12,55,155
Jet Airways,Delhi,Cochin,1,10262,3,6,0,18,15,12,35,1100
IndiGo,Delhi,Cochin,1,7451,6,3,2,14,20,22,20,480
IndiGo,Banglore,New Delhi,1,8153,1,3,4,16,55,21,50,295
IndiGo,Kolkata,Banglore,0,4804,21,6,4,20,20,22,55,155
Jet Airways,Banglore,Delhi,0,4544,3,4,2,15,15,18,10,175
IndiGo,Kolkata,Banglore,0,4804,21,5,1,21,25,0,5,160
Jet Airways,Delhi,Cochin,1,12898,27,5,0,19,45,4,25,520
SpiceJet,Banglore,Delhi,0,4423,6,4,5,9,30,12,20,170
Air India,Kolkata,Banglore,1,6327,18,5,5,19,0,11,5,965
Jet Airways,Delhi,Cochin,1,15764,6,3,2,13,55,4,25,870
Jet Airways,Delhi,Cochin,1,10262,24,6,0,17,30,19,0,1530
Air India,Banglore,New Delhi,2,13261,18,3,0,10,30,17,45,435
Jet Airways,Banglore,Delhi,0,8016,9,6,6,18,55,22,0,185
Multiple carriers,Delhi,Cochin,1,7354,12,6,2,8,30,19,15,645
IndiGo,Kolkata,Banglore,0,6565,3,3,6,14,20,16,55,155
Air India,Delhi,Cochin,2,8708,21,3,3,13,20,19,15,1795
SpiceJet,Banglore,Delhi,0,3919,1,6,5,9,30,12,20,170
Multiple carriers,Delhi,Cochin,1,13377,27,6,3,13,0,1,30,750
Jet Airways,Kolkata,Banglore,1,14939,9,6,6,20,0,8,15,735
Jet Airways,Delhi,Cochin,1,15554,6,5,0,22,50,4,25,335
Jet Airways,Banglore,New Delhi,1,26890,1,3,4,11,40,0,45,785
SpiceJet,Chennai,Kolkata,0,3332,21,3,3,17,45,20,5,140
Jet Airways,Delhi,Cochin,1,12242,27,3,2,11,30,4,25,1015
SpiceJet,Banglore,Delhi,0,3573,6,6,3,5,55,8,35,160
Vistara,Kolkata,Banglore,1,9187,9,6,6,17,0,22,55,355
SpiceJet,Chennai,Kolkata,0,3543,1,5,2,9,45,12,0,135
Air India,Mumbai,Hyderabad,0,6092,1,3,4,15,0,16,25,85
IndiGo,Banglore,Delhi,0,3943,15,6,5,10,30,13,20,170
Jet Airways,Delhi,Cochin,1,10577,9,6,6,20,55,19,0,1325
IndiGo,Banglore,New Delhi,0,5694,24,3,6,21,20,0,15,175
Vistara,Chennai,Kolkata,0,11982,1,5,2,17,45,20,5,140
Air India,Kolkata,Banglore,0,5510,24,5,4,14,15,16,45,150
IndiGo,Banglore,Delhi,0,4423,15,5,2,6,5,8,50,165
Jet Airways,Banglore,New Delhi,1,8578,15,3,4,9,45,14,25,280
Jet Airways,Kolkata,Banglore,1,14781,18,5,5,14,5,19,50,345
Jet Airways,Mumbai,Hyderabad,0,4995,27,5,0,7,5,8,30,85
Jet Airways,Delhi,Cochin,1,18371,9,6,6,2,15,12,35,620
Jet Airways,Kolkata,Banglore,1,10703,9,5,3,20,25,9,45,800
Multiple carriers,Delhi,Cochin,1,9100,27,3,2,7,30,19,15,705
SpiceJet,Chennai,Kolkata,0,3543,3,5,4,8,20,10,35,135
Jet Airways,Banglore,Delhi,0,4544,6,4,5,7,10,10,10,180
Jet Airways,Banglore,Delhi,0,7229,21,6,4,15,15,18,10,175
Air India,Kolkata,Banglore,1,8366,18,5,5,9,25,21,50,745
Air India,Kolkata,Banglore,0,5195,12,4,4,14,15,16,45,150
IndiGo,Delhi,Cochin,1,8542,9,5,3,18,35,1,30,415
Jet Airways,Kolkata,Banglore,1,10844,12,5,6,16,30,23,35,425
Air India,Delhi,Cochin,1,8372,21,5,1,13,0,19,15,375
Multiple carriers,Delhi,Cochin,1,7670,15,5,2,19,0,1,30,390
Jet Airways,Delhi,Cochin,0,5443,18,4,3,11,0,14,15,195
Jet Airways,Delhi,Cochin,1,10262,12,6,2,19,45,19,0,1395
SpiceJet,Mumbai,Hyderabad,0,3173,21,3,3,5,45,7,5,80
IndiGo,Delhi,Cochin,1,5298,27,3,2,6,40,12,0,320
Jet Airways,Delhi,Cochin,1,10262,3,6,0,18,15,19,0,1485
IndiGo,Delhi,Cochin,1,6442,27,6,3,6,50,16,10,560
IndiGo,Kolkata,Banglore,0,4148,27,3,2,15,10,17,45,155
SpiceJet,Mumbai,Hyderabad,0,3603,9,3,5,22,45,0,10,85
Multiple carriers,Delhi,Cochin,1,6093,27,6,3,7,10,16,10,540
Jet Airways,Kolkata,Banglore,1,13731,24,5,4,20,0,8,15,735
Air India,Delhi,Cochin,1,8372,6,6,3,8,0,19,15,675
IndiGo,Delhi,Cochin,1,7191,15,5,2,15,0,1,30,630
Jet Airways,Mumbai,Hyderabad,0,2071,15,3,4,2,55,4,25,90
Jet Airways,Banglore,Delhi,0,4544,9,5,3,8,20,11,20,180
Air India,Kolkata,Banglore,1,8366,18,5,5,9,25,7,55,1350
Multiple carriers,Delhi,Cochin,1,12327,27,3,2,2,15,15,30,795
Air India,Kolkata,Banglore,0,4460,1,4,0,20,45,23,20,155
SpiceJet,Mumbai,Hyderabad,0,1965,1,6,5,22,45,0,15,90
Jet Airways,Delhi,Cochin,1,14714,27,6,3,9,0,19,0,600
SpiceJet,Kolkata,Banglore,0,3873,27,4,5,22,20,0,40,140
Jet Airways,Kolkata,Banglore,1,13941,9,5,3,6,30,4,40,1330
Multiple carriers,Delhi,Cochin,1,9021,9,5,3,10,20,1,30,910
Multiple carriers Premium economy,Delhi,Cochin,1,14629,21,3,3,6,0,18,50,770
Jet Airways,Kolkata,Banglore,1,14781,15,5,2,14,5,20,45,400
Air India,Kolkata,Banglore,2,15107,24,5,4,10,0,5,25,1165
Air India,Delhi,Cochin,2,8656,27,3,2,19,45,19,15,1410
Multiple carriers,Delhi,Cochin,1,8099,24,6,0,9,15,19,15,600
Multiple carriers,Delhi,Cochin,1,6305,27,3,2,4,0,13,20,560
IndiGo,Delhi,Cochin,1,6818,15,6,5,5,5,12,10,425
IndiGo,Banglore,Delhi,0,3943,24,6,0,10,10,13,0,170
Multiple carriers,Delhi,Cochin,1,11622,9,6,6,8,30,19,0,630
Jet Airways,Banglore,Delhi,0,4544,9,5,3,15,15,18,10,175
IndiGo,Banglore,Delhi,0,3943,24,4,2,23,30,2,20,170
IndiGo,Delhi,Cochin,1,6442,24,6,0,11,55,22,30,635
Jet Airways,Banglore,Delhi,0,5769,24,6,0,15,15,18,10,175
IndiGo,Kolkata,Banglore,1,4864,15,5,2,7,10,12,40,330
Jet Airways,Delhi,Cochin,1,10262,15,6,5,10,0,19,0,540
Vistara,Kolkata,Banglore,1,8085,9,6,6,20,20,20,20,1440
Jet Airways,Kolkata,Banglore,1,14231,24,3,6,18,55,16,20,1285
Air India,Kolkata,Banglore,2,11542,9,5,3,9,25,13,45,1700
IndiGo,Kolkata,Banglore,0,4148,12,3,1,20,25,23,5,160
Jet Airways,Delhi,Cochin,1,12767,21,3,3,8,0,18,50,650
Jet Airways,Banglore,Delhi,0,7229,18,4,3,7,10,10,10,180
Jet Airways,Kolkata,Banglore,1,8586,12,5,6,8,25,8,15,1430
SpiceJet,Kolkata,Banglore,0,3841,3,6,0,22,20,0,40,140
Vistara,Kolkata,Banglore,1,8610,12,5,6,20,20,20,20,1440
IndiGo,Chennai,Kolkata,0,3850,18,5,5,15,40,18,25,165
IndiGo,Delhi,Cochin,1,6171,9,3,5,4,55,16,10,675
IndiGo,Kolkata,Banglore,0,4804,24,6,0,21,25,0,5,160
Jet Airways,Kolkata,Banglore,1,10844,9,5,3,14,5,20,45,400
Air India,Delhi,Cochin,0,4729,27,3,2,5,10,8,0,170
Jet Airways,Banglore,Delhi,0,7229,12,4,4,18,55,22,0,185
SpiceJet,Mumbai,Hyderabad,0,1965,3,5,4,13,15,14,45,90
Jet Airways,Kolkata,Banglore,1,12692,6,6,3,20,25,14,25,1080
Jet Airways,Delhi,Cochin,1,14714,6,6,3,19,15,4,25,550
IndiGo,Chennai,Kolkata,0,3597,6,6,3,19,35,21,55,140
Jet Airways,Kolkata,Banglore,1,8586,12,5,6,8,25,19,50,685
IndiGo,Kolkata,Banglore,0,4804,21,4,6,15,30,18,5,155
Jet Airways,Banglore,New Delhi,1,22270,6,3,2,7,0,12,25,325
Jet Airways,Kolkata,Banglore,1,9663,6,5,0,16,30,20,45,1695
Jet Airways,Kolkata,Banglore,1,9663,9,6,6,6,30,4,40,1330
Air India,Banglore,New Delhi,2,20999,1,3,4,6,45,11,10,1705
Multiple carriers,Delhi,Cochin,2,10444,6,3,2,9,45,21,20,695
Jet Airways,Banglore,Delhi,0,4544,24,4,2,19,50,22,50,180
Jet Airways,Kolkata,Banglore,1,14571,6,6,3,18,55,20,45,1550
Jet Airways,Kolkata,Banglore,1,14781,18,5,5,20,0,9,20,800
Jet Airways,Kolkata,Banglore,1,7064,12,5,6,10,20,17,35,435
Multiple carriers,Delhi,Cochin,2,6197,27,3,2,7,10,21,20,850
SpiceJet,Kolkata,Banglore,0,5515,1,3,4,22,20,0,40,140
Jet Airways,Delhi,Cochin,1,10262,6,6,3,2,15,4,25,1570
GoAir,Delhi,Cochin,1,5052,15,4,0,7,25,13,35,370
SpiceJet,Mumbai,Hyderabad,0,1965,12,5,6,22,45,0,15,90
Jet Airways,Banglore,Delhi,0,7229,1,5,2,15,15,18,10,175
Jet Airways,Kolkata,Banglore,1,9663,1,5,2,20,0,9,20,800
SpiceJet,Chennai,Kolkata,0,3543,18,5,5,8,20,10,35,135
IndiGo,Delhi,Cochin,1,6442,27,5,0,11,55,22,30,635
Jet Airways,Kolkata,Banglore,1,10844,12,5,6,14,5,20,45,400
Jet Airways,Kolkata,Banglore,1,13044,12,6,2,16,30,12,0,1170
SpiceJet,Delhi,Cochin,1,5158,12,6,2,8,45,13,15,270
GoAir,Banglore,Delhi,0,3898,3,4,2,11,40,14,30,170
Multiple carriers,Delhi,Cochin,1,13377,27,5,0,16,0,1,30,570
IndiGo,Delhi,Cochin,1,7189,3,6,0,21,50,3,35,345
Jet Airways,Banglore,New Delhi,1,17261,6,3,2,11,40,11,25,1425
Jet Airways,Mumbai,Hyderabad,0,5678,27,6,3,2,55,4,20,85
Jet Airways,Delhi,Cochin,1,14714,3,6,0,14,0,4,25,865
Air India,Kolkata,Banglore,2,10676,21,5,1,12,0,7,55,1195
Jet Airways,Banglore,Delhi,0,4030,1,5,2,6,0,8,45,165
Multiple carriers,Delhi,Cochin,1,6795,3,6,0,10,20,1,30,910
SpiceJet,Chennai,Kolkata,0,6300,9,3,5,8,20,10,35,135
Air India,Mumbai,Hyderabad,0,3100,9,6,6,13,55,15,25,90
Jet Airways,Delhi,Cochin,1,14714,6,6,3,22,50,19,0,1210
Jet Airways,Mumbai,Hyderabad,0,8040,27,3,2,10,20,11,50,90
IndiGo,Banglore,Delhi,0,3943,27,5,0,21,15,0,15,180
Jet Airways,Kolkata,Banglore,1,14151,9,6,6,9,35,9,45,1450
IndiGo,Delhi,Cochin,1,14871,6,3,2,8,25,21,0,755
Jet Airways,Kolkata,Banglore,1,9663,9,5,3,14,5,12,0,1315
Jet Airways,Delhi,Cochin,2,19329,6,3,2,19,10,19,45,1475
IndiGo,Delhi,Cochin,1,14871,3,3,6,4,45,13,20,515
SpiceJet,Banglore,New Delhi,1,5822,15,3,4,15,35,23,40,485
Jet Airways,Delhi,Cochin,1,12719,21,3,3,2,15,4,25,1570
IndiGo,Delhi,Cochin,0,6015,12,6,2,21,5,0,20,195
Jet Airways,Banglore,New Delhi,1,14815,6,3,2,14,5,0,45,640
Air India,Delhi,Cochin,1,8372,9,6,6,20,0,7,40,700
Jet Airways,Delhi,Cochin,1,16079,27,5,0,19,15,19,0,1425
Jet Airways,Kolkata,Banglore,1,13731,6,6,3,8,25,4,40,1215
Multiple carriers,Delhi,Cochin,2,18485,1,6,5,17,50,1,30,460
Jet Airways,Kolkata,Banglore,1,9899,12,6,2,8,25,20,45,740
IndiGo,Delhi,Cochin,1,8745,21,5,1,23,30,4,35,305
Jet Airways,Mumbai,Hyderabad,0,5678,6,5,0,2,55,4,20,85
GoAir,Kolkata,Banglore,1,8777,9,5,3,16,40,0,15,455
SpiceJet,Delhi,Cochin,1,4812,24,6,0,8,45,13,15,270
Jet Airways,Delhi,Cochin,2,15544,21,5,1,5,30,12,35,425
IndiGo,Banglore,Delhi,0,4823,24,6,0,8,30,11,20,170
SpiceJet,Chennai,Kolkata,0,3597,18,6,1,17,45,20,5,140
Jet Airways,Kolkata,Banglore,1,7064,1,4,0,20,0,20,45,1485
Jet Airways,Banglore,New Delhi,1,26890,1,3,4,16,55,7,40,885
Jet Airways,Delhi,Cochin,2,16263,21,5,1,20,0,4,25,505
IndiGo,Delhi,Cochin,1,6442,27,6,3,5,5,12,10,425
Jet Airways,Delhi,Cochin,2,13344,24,6,0,5,30,12,35,425
Jet Airways,Banglore,New Delhi,0,7229,24,3,6,18,55,21,55,180
Air Asia,Kolkata,Banglore,2,6810,6,6,3,15,10,23,30,500
Jet Airways,Banglore,New Delhi,1,11087,18,3,0,11,40,9,30,1310
Vistara,Kolkata,Banglore,1,9345,24,5,4,20,20,20,20,1440
Jet Airways,Delhi,Cochin,2,15129,9,5,3,19,30,12,35,1025
Air India,Kolkata,Banglore,2,13885,24,3,6,16,45,23,15,1830
IndiGo,Delhi,Cochin,1,6818,6,6,3,5,5,16,10,665
SpiceJet,Chennai,Kolkata,0,3859,6,5,0,8,20,10,35,135
IndiGo,Chennai,Kolkata,0,6297,12,3,1,7,55,10,15,140
